path,pred_idx,pred_label,conf,top3_idx,top3_labels,top3_conf
data/unl\57.163 -74.474_[0.05207755 0.05207755] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.3100664019584656,"7,1,6","S/Z shaped,typical,Exotic","0.3101,0.1887,0.1293"
data/unl\57.454 -73.659_[0.01114181 0.01114181] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.37563973665237427,"5,0,3","FR I,FR II,Bent","0.3756,0.1807,0.1803"
data/unl\57.668 -81.680_[0.01239427 0.01239427] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2677996754646301,"0,5,3","FR II,FR I,Bent","0.2678,0.2288,0.2137"
data/unl\57.814 -82.235_[0.12639751 0.12639751] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.1523640751838684,"6,1,7","Exotic,typical,S/Z shaped","0.1524,0.1484,0.1370"
data/unl\58.115 -73.819_[0.17189537 0.17189537] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.4419557452201843,"6,3,7","Exotic,Bent,S/Z shaped","0.4420,0.1287,0.1163"
data/unl\58.126 -74.032_[0.01005757 0.01005757] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2954138517379761,"5,2,0","FR I,Point Source,FR II","0.2954,0.2212,0.1959"
data/unl\58.364 -81.847_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3963793218135834,"5,0,2","FR I,FR II,Point Source","0.3964,0.1908,0.1455"
data/unl\58.562 -73.263_[0.0126181 0.0126181] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2838600277900696,"0,5,3","FR II,FR I,Bent","0.2839,0.2203,0.2098"
data/unl\59.300 -82.709_[0.01121541 0.01121541] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3125055730342865,"5,3,0","FR I,Bent,FR II","0.3125,0.2111,0.2052"
data/unl\6.084 -50.530_[0.01510049 0.01510049] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25503450632095337,"0,3,1","FR II,Bent,typical","0.2550,0.1667,0.1537"
data/unl\6.123 -19.817_[0.01015626 0.01015626] deg_(Abell_33.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2690408229827881,"5,2,0","FR I,Point Source,FR II","0.2690,0.2077,0.1892"
data/unl\6.240 -11.676_[0.009 0.009] deg_(MACSJ_0025.4-1222B.Fx.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4120734930038452,"5,2,0","FR I,Point Source,FR II","0.4121,0.2181,0.1633"
data/unl\6.245 -50.160_[0.01043088 0.01043088] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24528996646404266,"5,2,0","FR I,Point Source,FR II","0.2453,0.1810,0.1775"
data/unl\6.248 -19.058_[0.01876211 0.01876211] deg_(Abell_33.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.18966402113437653,"0,1,3","FR II,typical,Bent","0.1897,0.1754,0.1538"
data/unl\6.258 -12.394_[0.01438564 0.01438564] deg_(MACSJ_0025.4-1222B.Fx.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.4220627248287201,"0,3,1","FR II,Bent,typical","0.4221,0.1934,0.0941"
data/unl\6.261 -12.224_[0.0091733 0.0091733] deg_(MACSJ_0025.4-1222B.Fx.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.38060352206230164,"5,0,3","FR I,FR II,Bent","0.3806,0.2085,0.1437"
data/unl\6.294 -11.992_[0.01244492 0.01244492] deg_(MACSJ_0025.4-1222B.Fx.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2350819855928421,"0,3,5","FR II,Bent,FR I","0.2351,0.2109,0.1734"
data/unl\6.376 -50.576_[0.01288004 0.01288004] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2803069055080414,"0,3,5","FR II,Bent,FR I","0.2803,0.2034,0.1849"
data/unl\6.452 -50.337_[0.02004349 0.02004349] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2902751863002777,"0,3,1","FR II,Bent,typical","0.2903,0.1750,0.1474"
data/unl\6.568 -19.239_[0.01418046 0.01418046] deg_(Abell_33.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.25548577308654785,"5,3,0","FR I,Bent,FR II","0.2555,0.2404,0.1517"
data/unl\6.631 -12.974_[0.00970144 0.00970144] deg_(MACSJ_0025.4-1222B.Fx.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2690112292766571,"5,2,0","FR I,Point Source,FR II","0.2690,0.2256,0.1695"
data/unl\6.836 -50.246_[0.009 0.009] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3252454996109009,"5,0,2","FR I,FR II,Point Source","0.3252,0.2117,0.1851"
data/unl\60.028 -82.134_[0.01624334 0.01624334] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25972747802734375,"0,3,8","FR II,Bent,X-Shaped","0.2597,0.2168,0.1155"
data/unl\60.838 -81.831_[0.02405216 0.02405216] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1876106709241867,"0,1,6","FR II,typical,Exotic","0.1876,0.1832,0.1329"
data/unl\60.969 -71.376_[0.01079864 0.01079864] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.28828805685043335,"5,0,3","FR I,FR II,Bent","0.2883,0.2463,0.1758"
data/unl\61.409 -71.389_[0.009 0.009] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3425019085407257,"5,2,0","FR I,Point Source,FR II","0.3425,0.3074,0.1397"
data/unl\61.682 -72.238_[0.009 0.009] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.37661558389663696,"5,0,2","FR I,FR II,Point Source","0.3766,0.1826,0.1720"
data/unl\61.951 -81.711_[0.03260928 0.03260928] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22398893535137177,"0,3,1","FR II,Bent,typical","0.2240,0.1649,0.1532"
data/unl\62.746 -71.690_[0.01404439 0.01404439] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27336394786834717,"0,3,5","FR II,Bent,FR I","0.2734,0.1799,0.1737"
data/unl\62.754 -71.116_[0.01662893 0.01662893] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25305095314979553,"0,3,5","FR II,Bent,FR I","0.2531,0.1976,0.1785"
data/unl\63.200 -81.960_[0.02376615 0.02376615] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2160327285528183,"6,1,7","Exotic,typical,S/Z shaped","0.2160,0.2123,0.1363"
data/unl\63.373 -11.280_[0.02728601 0.02728601] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2004920095205307,"0,1,3","FR II,typical,Bent","0.2005,0.1996,0.1850"
data/unl\63.733 -82.708_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3434205949306488,"5,0,2","FR I,FR II,Point Source","0.3434,0.1963,0.1865"
data/unl\63.792 -12.896_[0.02925288 0.02925288] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2049572765827179,"1,6,7","typical,Exotic,S/Z shaped","0.2050,0.1985,0.1872"
data/unl\63.797 -55.763_[0.01045823 0.01045823] deg_(J0416.7-5525.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.26134592294692993,"5,2,0","FR I,Point Source,FR II","0.2613,0.2392,0.1620"
data/unl\63.801 -11.544_[0.01182494 0.01182494] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2831561267375946,"0,5,3","FR II,FR I,Bent","0.2832,0.2134,0.2039"
data/unl\63.851 -55.250_[0.01503234 0.01503234] deg_(J0416.7-5525.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3524668514728546,"0,3,1","FR II,Bent,typical","0.3525,0.2158,0.1239"
data/unl\63.901 -55.496_[0.01329491 0.01329491] deg_(J0416.7-5525.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3180977702140808,"0,3,5","FR II,Bent,FR I","0.3181,0.2375,0.1266"
data/unl\64.153 -10.997_[0.00952887 0.00952887] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3580205738544464,"5,2,0","FR I,Point Source,FR II","0.3580,0.1810,0.1664"
data/unl\64.245 -55.021_[0.01137822 0.01137822] deg_(J0416.7-5525.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3238103687763214,"0,3,5","FR II,Bent,FR I","0.3238,0.1963,0.1734"
data/unl\64.310 -11.851_[0.02337707 0.02337707] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.18955935537815094,"3,0,1","Bent,FR II,typical","0.1896,0.1854,0.1641"
data/unl\64.321 -12.076_[0.009 0.009] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34318864345550537,"5,0,2","FR I,FR II,Point Source","0.3432,0.2189,0.1615"
data/unl\64.380 -12.112_[0.01408012 0.01408012] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27405622601509094,"0,3,5","FR II,Bent,FR I","0.2741,0.2231,0.1177"
data/unl\64.417 -11.917_[0.009 0.009] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.353267639875412,"5,0,2","FR I,FR II,Point Source","0.3533,0.1786,0.1613"
data/unl\64.462 -11.978_[0.01781873 0.01781873] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.21028372645378113,"3,1,0","Bent,typical,FR II","0.2103,0.1833,0.1804"
data/unl\64.467 -82.524_[0.01665484 0.01665484] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21753738820552826,"0,5,3","FR II,FR I,Bent","0.2175,0.2160,0.2152"
data/unl\64.677 -54.787_[0.00984055 0.00984055] deg_(J0416.7-5525.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.25894802808761597,"5,0,3","FR I,FR II,Bent","0.2589,0.2177,0.1993"
data/unl\64.725 -12.178_[0.01996435 0.01996435] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3250190019607544,"0,3,1","FR II,Bent,typical","0.3250,0.1849,0.1249"
data/unl\64.855 -10.960_[0.01164885 0.01164885] deg_(MACSJ0417.5-1155.Fix2.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2591080963611603,"5,3,0","FR I,Bent,FR II","0.2591,0.1678,0.1647"
data/unl\64.912 -55.136_[0.01208904 0.01208904] deg_(J0416.7-5525.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3542190492153168,"0,3,5","FR II,Bent,FR I","0.3542,0.1549,0.1124"
data/unl\65.286 -82.514_[0.01097435 0.01097435] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2740900218486786,"5,0,3","FR I,FR II,Bent","0.2741,0.1814,0.1650"
data/unl\65.449 -82.606_[0.01307101 0.01307101] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.36553820967674255,"0,3,5","FR II,Bent,FR I","0.3655,0.2166,0.2136"
data/unl\65.656 -55.493_[0.01567062 0.01567062] deg_(J0416.7-5525.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1499306857585907,"0,3,4","FR II,Bent,Should be discarded","0.1499,0.1274,0.1197"
data/unl\67.015 -61.989_[0.00968807 0.00968807] deg_(J0431.4-6126.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3285594582557678,"5,2,0","FR I,Point Source,FR II","0.3286,0.2063,0.1650"
data/unl\68.935 -61.336_[0.01622788 0.01622788] deg_(J0431.4-6126.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26487505435943604,"0,3,1","FR II,Bent,typical","0.2649,0.1793,0.0994"
data/unl\7.143 -12.294_[0.009 0.009] deg_(MACSJ_0025.4-1222B.Fx.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34300071001052856,"5,0,2","FR I,FR II,Point Source","0.3430,0.1765,0.1744"
data/unl\7.219 -50.811_[0.01435479 0.01435479] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2644275426864624,"0,3,1","FR II,Bent,typical","0.2644,0.1876,0.1413"
data/unl\7.451 -19.481_[0.02819088 0.02819088] deg_(Abell_33.1pln-forPyBDSF.FITS).fits.png,1,typical,0.20167285203933716,"1,0,7","typical,FR II,S/Z shaped","0.2017,0.1842,0.1522"
data/unl\7.542 -50.120_[0.01117594 0.01117594] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.23655933141708374,"3,5,0","Bent,FR I,FR II","0.2366,0.2092,0.2059"
data/unl\7.649 -19.710_[0.03925454 0.03925454] deg_(Abell_33.1pln-forPyBDSF.FITS).fits.png,1,typical,0.25834375619888306,"1,6,7","typical,Exotic,S/Z shaped","0.2583,0.2030,0.1550"
data/unl\71.869 -45.148_[0.009 0.009] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3064441680908203,"5,2,0","FR I,Point Source,FR II","0.3064,0.2853,0.1507"
data/unl\71.871 -44.918_[0.009 0.009] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4567684829235077,"5,0,2","FR I,FR II,Point Source","0.4568,0.1726,0.1281"
data/unl\71.982 -45.420_[0.00969707 0.00969707] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4269278049468994,"5,0,3","FR I,FR II,Bent","0.4269,0.1856,0.1439"
data/unl\72.046 -2.643_[0.01343498 0.01343498] deg_(PLCK_G200.9-28.2A.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2531643211841583,"0,3,5","FR II,Bent,FR I","0.2532,0.2515,0.1805"
data/unl\72.093 -3.882_[0.01498855 0.01498855] deg_(PLCK_G200.9-28.2A.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2594870328903198,"0,3,5","FR II,Bent,FR I","0.2595,0.1961,0.1148"
data/unl\72.131 -44.859_[0.03632206 0.03632206] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.20518572628498077,"7,1,0","S/Z shaped,typical,FR II","0.2052,0.2047,0.1571"
data/unl\72.223 -2.685_[0.01375191 0.01375191] deg_(PLCK_G200.9-28.2A.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.33448195457458496,"0,3,5","FR II,Bent,FR I","0.3345,0.2350,0.1914"
data/unl\72.247 -2.943_[0.01234731 0.01234731] deg_(PLCK_G200.9-28.2A.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.27760276198387146,"3,0,5","Bent,FR II,FR I","0.2776,0.2441,0.2123"
data/unl\72.302 -2.661_[0.01624586 0.01624586] deg_(PLCK_G200.9-28.2A.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.24337010085582733,"3,0,5","Bent,FR II,FR I","0.2434,0.2309,0.1225"
data/unl\72.322 -45.163_[0.009 0.009] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.42889806628227234,"5,0,2","FR I,FR II,Point Source","0.4289,0.1828,0.1679"
data/unl\72.339 -45.333_[0.01181791 0.01181791] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2892809212207794,"0,5,3","FR II,FR I,Bent","0.2893,0.2404,0.2149"
data/unl\72.418 -3.155_[0.00921705 0.00921705] deg_(PLCK_G200.9-28.2A.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3498610556125641,"5,2,0","FR I,Point Source,FR II","0.3499,0.2176,0.1636"
data/unl\72.445 -43.961_[0.04719663 0.04719663] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.28294500708580017,"7,1,6","S/Z shaped,typical,Exotic","0.2829,0.1675,0.1580"
data/unl\72.514 -44.379_[0.009 0.009] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3724338710308075,"5,0,2","FR I,FR II,Point Source","0.3724,0.1866,0.1671"
data/unl\72.680 -10.643_[0.01041634 0.01041634] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.38472992181777954,"5,2,0","FR I,Point Source,FR II","0.3847,0.1691,0.1587"
data/unl\72.768 -3.254_[0.01235246 0.01235246] deg_(PLCK_G200.9-28.2A.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26673442125320435,"0,5,3","FR II,FR I,Bent","0.2667,0.2456,0.2329"
data/unl\72.824 -10.746_[0.01174233 0.01174233] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3142261803150177,"5,3,0","FR I,Bent,FR II","0.3142,0.1711,0.1615"
data/unl\72.888 -44.564_[0.01987129 0.01987129] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.1918107271194458,"3,0,5","Bent,FR II,FR I","0.1918,0.1895,0.1757"
data/unl\72.895 -44.184_[0.009 0.009] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31783393025398254,"5,2,0","FR I,Point Source,FR II","0.3178,0.3126,0.1363"
data/unl\72.918 -2.548_[0.01190982 0.01190982] deg_(PLCK_G200.9-28.2A.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3035676181316376,"5,0,3","FR I,FR II,Bent","0.3036,0.2188,0.2104"
data/unl\72.954 -9.871_[0.01589027 0.01589027] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.38279980421066284,"3,0,5","Bent,FR II,FR I","0.3828,0.2401,0.1619"
data/unl\73.097 -44.751_[0.01487034 0.01487034] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.30952760577201843,"0,3,5","FR II,Bent,FR I","0.3095,0.2522,0.1267"
data/unl\73.108 -44.664_[0.01046015 0.01046015] deg_(J0449.9-4440.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20814940333366394,"0,5,3","FR II,FR I,Bent","0.2081,0.2020,0.1707"
data/unl\73.415 -10.365_[0.01007766 0.01007766] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2100270688533783,"0,5,3","FR II,FR I,Bent","0.2100,0.1688,0.1614"
data/unl\73.537 -10.188_[0.01652648 0.01652648] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3233758807182312,"0,3,1","FR II,Bent,typical","0.3234,0.2015,0.0930"
data/unl\73.774 -10.690_[0.04118161 0.04118161] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.1987520307302475,"7,6,1","S/Z shaped,Exotic,typical","0.1988,0.1858,0.1718"
data/unl\73.775 -10.246_[0.01298941 0.01298941] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.44006580114364624,"0,3,4","FR II,Bent,Should be discarded","0.4401,0.1861,0.0802"
data/unl\73.817 -11.042_[0.00924817 0.00924817] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30546820163726807,"5,0,2","FR I,FR II,Point Source","0.3055,0.1702,0.1613"
data/unl\73.870 -10.170_[0.01783697 0.01783697] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2668209373950958,"0,1,3","FR II,typical,Bent","0.2668,0.2069,0.1492"
data/unl\73.926 -10.600_[0.01498763 0.01498763] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2571602165699005,"0,3,5","FR II,Bent,FR I","0.2572,0.2408,0.1372"
data/unl\74.029 -10.318_[0.01798004 0.01798004] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24894683063030243,"0,3,1","FR II,Bent,typical","0.2489,0.1795,0.1278"
data/unl\74.195 -10.759_[0.00922985 0.00922985] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3695205748081207,"5,2,0","FR I,Point Source,FR II","0.3695,0.2311,0.1631"
data/unl\74.289 -9.444_[0.03423713 0.03423713] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,1,typical,0.27436214685440063,"1,7,3","typical,S/Z shaped,Bent","0.2744,0.1689,0.1347"
data/unl\74.498 -9.960_[0.01951517 0.01951517] deg_(Abell_521.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2725263833999634,"0,3,5","FR II,Bent,FR I","0.2725,0.1943,0.1182"
data/unl\76.554 -44.785_[0.01023583 0.01023583] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36764854192733765,"5,2,0","FR I,Point Source,FR II","0.3676,0.2368,0.1447"
data/unl\77.118 -45.489_[0.00942894 0.00942894] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2867515981197357,"5,0,3","FR I,FR II,Bent","0.2868,0.2618,0.2013"
data/unl\77.219 -45.613_[0.01097259 0.01097259] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24177271127700806,"5,3,0","FR I,Bent,FR II","0.2418,0.2028,0.1572"
data/unl\77.385 -45.433_[0.01051439 0.01051439] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.33209875226020813,"0,5,3","FR II,FR I,Bent","0.3321,0.2550,0.2232"
data/unl\77.416 -45.267_[0.02940333 0.02940333] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.2490445375442505,"7,1,6","S/Z shaped,typical,Exotic","0.2490,0.2173,0.1896"
data/unl\77.444 -45.073_[0.01902931 0.01902931] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.18950255215168,"0,3,1","FR II,Bent,typical","0.1895,0.1605,0.1167"
data/unl\77.578 -45.325_[0.0107709 0.0107709] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.21829763054847717,"5,2,0","FR I,Point Source,FR II","0.2183,0.1974,0.1785"
data/unl\77.745 -44.587_[0.02054074 0.02054074] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.28245729207992554,"7,1,6","S/Z shaped,typical,Exotic","0.2825,0.2123,0.1689"
data/unl\77.820 -46.230_[0.00908977 0.00908977] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.26156675815582275,"5,2,0","FR I,Point Source,FR II","0.2616,0.2028,0.1656"
data/unl\78.076 -45.306_[0.01261245 0.01261245] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.28139594197273254,"5,0,3","FR I,FR II,Bent","0.2814,0.2414,0.2162"
data/unl\78.164 -44.798_[0.02929013 0.02929013] deg_(J0510.2-4519.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.288093239068985,"1,7,0","typical,S/Z shaped,FR II","0.2881,0.1886,0.1671"
data/unl\78.493 -54.529_[0.00978674 0.00978674] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.348734050989151,"5,3,0","FR I,Bent,FR II","0.3487,0.2433,0.1716"
data/unl\78.772 -55.131_[0.01104399 0.01104399] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24874217808246613,"5,0,3","FR I,FR II,Bent","0.2487,0.2416,0.2140"
data/unl\79.064 -55.064_[0.04575798 0.04575798] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.3346392810344696,"7,6,1","S/Z shaped,Exotic,typical","0.3346,0.2468,0.1390"
data/unl\79.088 -54.498_[0.01352481 0.01352481] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.257642537355423,"0,3,1","FR II,Bent,typical","0.2576,0.2431,0.1232"
data/unl\79.225 -54.861_[0.06395953 0.06395953] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.2369079738855362,"7,1,6","S/Z shaped,typical,Exotic","0.2369,0.1938,0.1704"
data/unl\79.462 -54.460_[0.01088928 0.01088928] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24241384863853455,"0,5,3","FR II,FR I,Bent","0.2424,0.2322,0.1511"
data/unl\80.217 -53.575_[0.05997126 0.05997126] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.33994901180267334,"7,6,1","S/Z shaped,Exotic,typical","0.3399,0.1923,0.1760"
data/unl\80.509 -47.168_[0.01461161 0.01461161] deg_(J0525.8-4715.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26401767134666443,"0,3,1","FR II,Bent,typical","0.2640,0.2000,0.1088"
data/unl\80.517 -54.683_[0.02158515 0.02158515] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.21093375980854034,"3,0,5","Bent,FR II,FR I","0.2109,0.1906,0.1555"
data/unl\80.713 -55.442_[0.01348805 0.01348805] deg_(J0516.6-5430.FIx.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20455604791641235,"0,5,3","FR II,FR I,Bent","0.2046,0.1877,0.1786"
data/unl\81.472 -39.116_[0.01605086 0.01605086] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2962881028652191,"0,3,5","FR II,Bent,FR I","0.2963,0.2213,0.2207"
data/unl\81.648 -39.762_[0.0163928 0.0163928] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25053101778030396,"0,3,1","FR II,Bent,typical","0.2505,0.2068,0.1297"
data/unl\81.709 -47.553_[0.02763164 0.02763164] deg_(J0525.8-4715.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2060493379831314,"1,7,0","typical,S/Z shaped,FR II","0.2060,0.2002,0.1675"
data/unl\81.854 -46.566_[0.01949833 0.01949833] deg_(J0525.8-4715.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.23417101800441742,"0,3,1","FR II,Bent,typical","0.2342,0.1712,0.1448"
data/unl\81.897 -39.145_[0.01278771 0.01278771] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.31010881066322327,"0,3,6","FR II,Bent,Exotic","0.3101,0.1861,0.0955"
